log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:10333,stratus-redteam1,2026-07-08 18:53:59+00:00,0,1,0.8,2,1,1.0,0,0.6158333333333333,0.7144790257104194,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10334,stratus-redteam1,2026-07-08 18:53:59+00:00,1,0,0.8,2,1,1.0,0,0.6158333333333333,0.7171853856562922,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10335,stratus-redteam1,2026-07-08 18:53:59+00:00,1,0,0.8,2,1,1.0,0,0.6158333333333333,0.7198917456021651,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10336,stratus-redteam1,2026-07-08 18:53:59+00:00,0,1,0.8,2,1,1.0,0,0.6158333333333333,0.7225981055480378,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10337,stratus-redteam1,2026-07-08 18:53:59+00:00,1,0,0.8,2,1,1.0,0,0.6158333333333333,0.7253044654939107,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10338,stratus-redteam1,2026-07-08 18:53:59+00:00,0,1,0.8,2,1,1.0,0,0.6158333333333333,0.7280108254397835,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10339,stratus-redteam1,2026-07-08 18:54:00+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.6161111111111112,0.7303877366997295,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10340,stratus-redteam1,2026-07-08 18:54:01+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.6163888888888889,0.7327625056331681,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10341,stratus-redteam1,2026-07-08 18:54:01+00:00,0,1,0.8,2,1,1.0,0,0.6163888888888889,0.7354664263181613,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10342,stratus-redteam1,2026-07-08 18:54:01+00:00,0,1,0.8,2,1,1.0,0,0.6163888888888889,0.7381703470031545,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10343,stratus-redteam1,2026-07-08 18:54:01+00:00,0,1,0.8,2,1,1.0,0,0.6163888888888889,0.7408742676881478,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10344,stratus-redteam1,2026-07-08 18:54:01+00:00,0,1,0.8,2,1,1.0,0,0.6163888888888889,0.743578188373141,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10345,stratus-redteam1,2026-07-08 18:54:01+00:00,0,1,0.8,2,1,1.0,0,0.6163888888888889,0.7462821090581342,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10346,stratus-redteam1,2026-07-08 18:54:02+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.6166666666666667,0.7486486486486487,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10347,stratus-redteam1,2026-07-08 18:54:02+00:00,1,0,0.8,2,1,1.0,0,0.6166666666666667,0.7513513513513513,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10348,stratus-redteam1,2026-07-08 18:54:02+00:00,1,0,0.8,2,1,1.0,0,0.6166666666666667,0.754054054054054,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10349,stratus-redteam1,2026-07-08 18:54:02+00:00,1,0,0.8,2,1,1.0,0,0.6166666666666667,0.7567567567567568,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10350,stratus-redteam1,2026-07-08 18:54:02+00:00,1,0,0.8,2,1,1.0,0,0.6166666666666667,0.7594594594594595,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10351,stratus-redteam1,2026-07-08 18:54:02+00:00,1,0,0.8,2,1,1.0,0,0.6166666666666667,0.7621621621621621,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10352,stratus-redteam1,2026-07-08 18:54:02+00:00,1,0,0.8,2,1,1.0,0,0.6166666666666667,0.7648648648648648,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10353,stratus-redteam1,2026-07-08 18:54:02+00:00,0,1,0.8,2,1,1.0,0,0.6166666666666667,0.7675675675675675,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10354,stratus-redteam1,2026-07-08 18:54:02+00:00,0,1,0.8,2,1,1.0,0,0.6166666666666667,0.7702702702702703,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10355,stratus-redteam1,2026-07-08 18:54:02+00:00,0,1,0.8,2,1,1.0,0,0.6166666666666667,0.772972972972973,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10356,stratus-redteam1,2026-07-08 18:54:03+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.6169444444444444,0.775326429536245,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10357,stratus-redteam1,2026-07-08 18:54:03+00:00,0,1,0.8,2,1,1.0,0,0.6169444444444444,0.7780279153534444,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10358,stratus-redteam1,2026-07-08 18:54:03+00:00,0,1,0.8,2,1,1.0,0,0.6169444444444444,0.7807294011706439,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10359,stratus-redteam1,2026-07-08 18:54:04+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.6172222222222222,0.7830783078307831,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10360,stratus-redteam1,2026-07-08 18:54:05+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.6175,0.785425101214575,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10361,stratus-redteam1,2026-07-08 18:55:17+00:00,0,1,0.8,2,1,0.98,0,0.6375,0.7633986928104576,-1.0,-1.8369701987210297e-16,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10362,stratus-redteam1,2026-07-08 18:55:48+00:00,0,1,0.8,2,1,0.9913888888888889,0,0.6461111111111111,0.7558039552880482,-1.0,-1.8369701987210297e-16,0,0,0.7,57,1,1,0,0,0,1,0,0,0,0,1,0.49866666666666665,0,0,0,0,0,0.2,0,0,0.6,1
real_dataset_test.csv:10363,stratus-redteam1,2026-07-08 18:55:49+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.6463888888888889,0.7580575848732274,-1.0,-1.8369701987210297e-16,0,0,0.1,58,1,1,0,0,0,1,0,0,0,0,1,0.148,0,0,0,0,1,0.0,0,0,1.0,1
real_dataset_test.csv:10364,stratus-redteam1,2026-07-08 18:56:17+00:00,0,1,0.8,2,1,0.9922222222222222,0,0.6541666666666667,0.7515923566878981,-1.0,-1.8369701987210297e-16,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10365,stratus-redteam1,2026-07-08 18:56:49+00:00,0,1,0.8,2,1,0.9911111111111112,0,0.6630555555555555,0.7440301633850022,-1.0,-1.8369701987210297e-16,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.148,0,0,0,0,0,0.0,0,0,1.0,0
real_dataset_test.csv:10366,stratus-redteam1,2026-07-08 18:56:49+00:00,0,1,0.8,2,1,1.0,0,0.6630555555555555,0.7465437788018433,-1.0,-1.8369701987210297e-16,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.068,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10369,stratus-redteam1,2026-07-08 18:57:20+00:00,0,1,0.8,2,1,0.9913888888888889,0,0.6716666666666666,0.7394540942928041,-1.0,-1.8369701987210297e-16,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10376,stratus-redteam1,2026-07-08 19:02:51+00:00,0,1,0.8,2,1,0.9080555555555556,0,0.7636111111111111,0.6526009457984722,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10377,stratus-redteam1,2026-07-08 19:04:49+00:00,0,1,0.8,2,1,0.9672222222222222,0,0.7963888888888889,0.6278339727938612,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10378,stratus-redteam1,2026-07-08 19:04:52+00:00,0,1,0.8,2,1,0.9991666666666666,0,0.7972222222222223,0.6292682926829267,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10379,stratus-redteam1,2026-07-08 19:04:53+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7975,0.6311389759665621,-0.9659258262890684,0.2588190451025203,0,1,0.7,62,1,1,0,0,0,1,0,0,0,0,1,0.16666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10380,stratus-redteam1,2026-07-08 19:04:53+00:00,0,1,0.8,2,1,1.0,0,0.7975,0.6332288401253918,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10381,stratus-redteam1,2026-07-08 19:04:54+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7977777777777778,0.6350974930362117,-0.9659258262890684,0.2588190451025203,0,1,0.8,65,1,1,0,0,0,1,0,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10382,stratus-redteam1,2026-07-08 19:05:06+00:00,0,1,0.8,2,1,0.9966666666666667,0,0.8011111111111111,0.6345353675450762,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10383,stratus-redteam1,2026-07-08 19:05:25+00:00,0,1,0.8,2,1,0.9947222222222222,0,0.8063888888888889,0.6324491904925938,-0.9659258262890684,0.2588190451025203,0,1,0.2,51,2,0,0,0,0,0,1,0,1,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10384,stratus-redteam1,2026-07-08 19:05:25+00:00,0,1,0.8,2,1,1.0,0,0.8063888888888889,0.6345160179125042,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10385,stratus-redteam1,2026-07-08 19:05:40+00:00,0,1,0.8,2,1,0.9958333333333333,0,0.8105555555555556,0.6333104866346813,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10386,stratus-redteam1,2026-07-08 19:05:51+00:00,0,1,0.8,2,1,0.9969444444444444,0,0.8136111111111111,0.6329805394332536,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10388,stratus-redteam1,2026-07-08 19:05:52+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.8138888888888889,0.6348122866894197,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10389,stratus-redteam1,2026-07-08 19:05:52+00:00,0,1,0.8,2,1,1.0,0,0.8138888888888889,0.6368600682593856,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10390,stratus-redteam1,2026-07-08 19:05:54+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.8144444444444444,0.6384720327421556,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10391,stratus-redteam1,2026-07-08 19:05:57+00:00,0,1,0.8,2,1,0.9991666666666666,0,0.8152777777777778,0.6398637137989779,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10392,stratus-redteam1,2026-07-08 19:06:00+00:00,0,1,0.8,2,1,0.9991666666666666,0,0.8161111111111111,0.6412525527569775,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10393,stratus-redteam1,2026-07-08 19:06:00+00:00,0,1,0.8,2,1,1.0,0,0.8161111111111111,0.6432947583390061,-0.9659258262890684,0.2588190451025203,0,1,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10394,stratus-redteam1,2026-07-08 19:06:00+00:00,0,1,0.8,2,1,1.0,0,0.8161111111111111,0.6453369639210347,-0.9659258262890684,0.2588190451025203,0,1,0.1,21,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10395,stratus-redteam1,2026-07-08 19:06:01+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.8163888888888889,0.6471588975842123,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10396,stratus-redteam1,2026-07-08 19:06:01+00:00,0,1,0.8,2,1,1.0,0,0.8163888888888889,0.6492004083021435,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10397,stratus-redteam1,2026-07-08 19:06:01+00:00,0,1,0.8,2,1,1.0,0,0.8163888888888889,0.6512419190200748,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.042666666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10398,stratus-redteam1,2026-07-08 19:06:02+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.8166666666666667,0.653061224489796,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,1,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10399,stratus-redteam1,2026-07-08 19:06:02+00:00,0,1,0.8,2,1,1.0,0,0.8166666666666667,0.6551020408163265,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10400,stratus-redteam1,2026-07-08 19:06:03+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.8169444444444445,0.6569194151649099,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.10266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10401,stratus-redteam1,2026-07-08 19:06:03+00:00,0,1,0.8,2,1,1.0,0,0.8169444444444445,0.6589595375722543,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10402,stratus-redteam1,2026-07-08 19:06:05+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.8175,0.6605504587155964,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10404,stratus-redteam1,2026-07-08 19:06:30+00:00,0,1,0.8,2,1,0.9930555555555556,0,0.8244444444444444,0.6570080862533693,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10405,stratus-redteam1,2026-07-08 19:06:41+00:00,0,1,0.8,2,1,0.9969444444444444,0,0.8275,0.6565961732124874,-0.9659258262890684,0.2588190451025203,0,1,0.7,57,1,1,0,0,0,1,0,0,0,0,1,0.49866666666666665,0,0,0,0,0,0.2,0,0,0.6,1
real_dataset_test.csv:10406,stratus-redteam1,2026-07-08 19:06:42+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.8277777777777777,0.6583892617449665,-0.9659258262890684,0.2588190451025203,0,1,0.1,58,1,1,0,0,0,1,0,0,0,0,1,0.148,0,0,0,0,1,0.0,0,0,1.0,1
real_dataset_test.csv:10407,stratus-redteam1,2026-07-08 19:06:53+00:00,0,1,0.8,2,1,0.9969444444444444,0,0.8308333333333333,0.6579739217652959,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10408,stratus-redteam1,2026-07-08 19:07:03+00:00,0,1,0.8,2,1,0.9972222222222222,0,0.8336111111111111,0.6577807397534156,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.148,0,0,0,0,0,0.0,0,0,1.0,0
real_dataset_test.csv:10409,stratus-redteam1,2026-07-08 19:07:04+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.8338888888888889,0.6595602931379081,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.068,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10410,stratus-redteam1,2026-07-08 19:07:57+00:00,0,1,0.8,2,1,0.9852777777777778,0,0.8486111111111111,0.6500818330605564,-0.9659258262890684,0.2588190451025203,0,1,0.7,62,1,1,0,0,0,1,0,0,0,0,1,0.11733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10411,stratus-redteam1,2026-07-08 19:07:57+00:00,0,1,0.8,2,1,1.0,0,0.8486111111111111,0.6520458265139116,-0.9659258262890684,0.2588190451025203,0,1,1.0,64,1,1,0,0,0,1,0,0,0,0,1,0.12533333333333332,0,0,0,0,1,0.0,0,0,1.0,1
real_dataset_test.csv:10417,stratus-redteam1,2026-07-08 19:10:17+00:00,0,1,0.8,2,1,0.9611111111111111,0,0.8875,0.6253521126760563,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.384,0,0,0,0,1,0.0,0,0,0.0,1
real_dataset_test.csv:10418,stratus-redteam1,2026-07-08 19:10:41+00:00,0,1,0.8,2,1,0.9933333333333333,0,0.8941666666666667,0.6225535880708295,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.256,0,0,0,0,1,0.0,0,0,0.0,1
real_dataset_test.csv:10422,stratus-redteam1,2026-07-08 19:12:58+00:00,0,1,0.8,2,1,0.9619444444444445,0,0.9322222222222222,0.598927294398093,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10423,stratus-redteam1,2026-07-08 19:13:51+00:00,0,1,0.8,2,1,0.9852777777777778,0,0.9469444444444445,0.5913757700205339,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10424,stratus-redteam1,2026-07-08 19:13:53+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.9475,0.5927880386983289,-0.9659258262890684,0.2588190451025203,0,1,0.2,51,2,0,0,0,0,0,1,0,1,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10425,stratus-redteam1,2026-07-08 19:13:55+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.9480555555555555,0.5941986522121301,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10426,stratus-redteam1,2026-07-08 19:13:57+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.9486111111111111,0.5956076134699854,-0.9659258262890684,0.2588190451025203,0,1,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10427,stratus-redteam1,2026-07-08 19:13:57+00:00,0,1,0.8,2,1,1.0,1,0.9486111111111111,0.5973645680819912,-0.9659258262890684,0.2588190451025203,0,1,0.1,54,1,1,0,0,0,1,0,0,0,0,1,0.30533333333333335,0,0,0,0,1,0.2,0,1,0.0,0
real_dataset_test.csv:10428,stratus-redteam1,2026-07-08 19:13:58+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9488888888888889,0.5989461358313818,-0.9659258262890684,0.2588190451025203,0,1,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_test.csv:10429,stratus-redteam1,2026-07-08 19:13:58+00:00,0,1,0.8,2,1,1.0,1,0.9488888888888889,0.6007025761124123,-0.9659258262890684,0.2588190451025203,0,1,0.1,26,1,0,0,0,0,1,1,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10430,stratus-redteam1,2026-07-08 19:13:58+00:00,0,1,0.8,2,1,1.0,0,0.9488888888888889,0.6024590163934427,-0.9659258262890684,0.2588190451025203,0,1,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10431,stratus-redteam1,2026-07-08 19:14:12+00:00,0,1,0.8,2,1,0.9961111111111111,0,0.9527777777777777,0.6017492711370263,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10432,stratus-redteam1,2026-07-08 19:14:32+00:00,0,1,0.8,2,1,0.9944444444444445,1,0.9583333333333334,0.6,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10433,stratus-redteam1,2026-07-08 19:14:32+00:00,0,1,0.8,2,1,1.0,0,0.9583333333333334,0.6017391304347826,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10464,stratus-redteam1,2026-07-08 19:15:07+00:00,0,1,0.8,2,1,0.9902777777777778,0,0.9680555555555556,0.5974175035868006,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10465,stratus-redteam1,2026-07-08 19:15:27+00:00,0,1,0.8,2,1,0.9944444444444445,0,0.9736111111111111,0.5957203994293866,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
