log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:3115,stratus-redteam1,2026-07-08 19:11:01+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7708333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3116,stratus-redteam1,2026-07-08 19:11:01+00:00,0,1,0.8,2,1,1.0,0,0.7708333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3117,stratus-redteam1,2026-07-08 19:11:01+00:00,0,1,0.8,2,1,1.0,0,0.7708333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3118,stratus-redteam1,2026-07-08 19:11:03+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.7713888888888889,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3119,stratus-redteam1,2026-07-08 19:11:06+00:00,0,1,0.8,2,1,0.9991666666666666,0,0.7722222222222223,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3120,stratus-redteam1,2026-07-08 19:11:07+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7725,1.0,-0.9659258262890684,0.2588190451025203,0,1,1.0,0,7,1,0,0,0,0,0,1,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3121,stratus-redteam1,2026-07-08 19:11:08+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7727777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,1,0,1,0,0,0,0,0,0,1,0.16666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3122,stratus-redteam1,2026-07-08 19:11:10+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.7733333333333333,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.16666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3123,stratus-redteam1,2026-07-08 19:11:12+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.7738888888888888,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3124,stratus-redteam1,2026-07-08 19:11:32+00:00,0,1,0.8,2,1,0.9944444444444445,0,0.7794444444444445,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3125,stratus-redteam1,2026-07-08 19:11:35+00:00,0,1,0.8,2,1,0.9991666666666666,0,0.7802777777777777,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3126,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,0.9997222222222222,1,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3127,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,1,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3128,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,1,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3129,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3130,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3131,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3132,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3133,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3134,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3135,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3136,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3137,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3138,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3139,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3140,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3141,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3142,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3143,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3144,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3145,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3146,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3147,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3148,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3149,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3150,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3151,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3152,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3153,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3154,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3155,stratus-redteam1,2026-07-08 19:11:36+00:00,0,1,0.8,2,1,1.0,0,0.7805555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3156,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3157,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3158,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3159,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3160,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3161,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3162,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3163,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3164,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3165,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3166,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3167,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3168,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3169,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3170,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3171,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3172,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3173,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3174,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3175,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3176,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3177,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3178,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3179,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3180,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3181,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,1,0,0,0,0,0,0,0,0,1,0.22,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3182,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3183,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3184,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3185,stratus-redteam1,2026-07-08 19:11:37+00:00,0,1,0.8,2,1,1.0,0,0.7808333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,5,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3186,stratus-redteam1,2026-07-08 19:11:38+00:00,0,1,0.8,2,1,0.9997222222222222,1,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.8,11,5,0,0,0,0,0,1,0,0,0,1,0.21866666666666668,0,0,0,1,0,0.0,0,0,0.0,1
real_dataset_dev.csv:3187,stratus-redteam1,2026-07-08 19:11:38+00:00,0,1,0.8,2,1,1.0,1,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,22,5,1,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,1,1,0.0,0,0,0.0,0
real_dataset_dev.csv:3188,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,1,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,9,0,0,0,0,0,0,0,0,0,1,0.336,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3189,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,9,0,0,0,0,0,0,0,0,0,1,0.3373333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3190,stratus-redteam1,2026-07-08 19:11:38+00:00,0,1,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,22,5,1,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,1,1,0.0,0,0,0.0,0
real_dataset_dev.csv:3191,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.7,0,9,0,0,0,0,0,0,0,0,0,1,0.316,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3192,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.7,0,9,0,0,0,0,0,0,0,0,0,1,0.316,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3193,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.7,0,9,0,0,0,0,0,0,0,0,0,1,0.316,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3194,stratus-redteam1,2026-07-08 19:11:38+00:00,0,1,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.8,11,5,0,0,0,0,0,1,0,0,0,1,0.21733333333333332,0,0,0,1,0,0.0,0,0,0.0,1
real_dataset_dev.csv:3195,stratus-redteam1,2026-07-08 19:11:38+00:00,0,1,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,22,5,1,0,0,0,0,0,0,0,0,1,0.23066666666666666,0,0,0,1,1,0.0,0,0,0.0,0
real_dataset_dev.csv:3196,stratus-redteam1,2026-07-08 19:11:38+00:00,0,1,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,22,5,1,0,0,0,0,0,0,0,0,1,0.23066666666666666,0,0,0,1,1,0.0,0,0,0.0,0
real_dataset_dev.csv:3197,stratus-redteam1,2026-07-08 19:11:38+00:00,0,1,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,22,5,1,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,1,1,0.0,0,0,0.0,0
real_dataset_dev.csv:3198,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,9,0,0,0,0,0,0,0,0,0,1,0.3373333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3199,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.7,0,9,0,0,0,0,0,0,0,0,0,1,0.31733333333333336,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3200,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,9,0,0,0,0,0,0,0,0,0,1,0.3373333333333333,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3201,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.7,0,9,0,0,0,0,0,0,0,0,0,1,0.316,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3202,stratus-redteam1,2026-07-08 19:11:38+00:00,1,0,0.8,2,1,1.0,0,0.7811111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,9,0,0,0,0,0,0,0,0,0,1,0.336,0,0,0,1,0,0.0,0,0,0.0,0
