timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-40,"{""name"": ""/credentials/stratus-red-team/credentials-40""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-27,"{""name"": ""/credentials/stratus-red-team/credentials-27""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-39,"{""name"": ""/credentials/stratus-red-team/credentials-39""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-35,"{""name"": ""/credentials/stratus-red-team/credentials-35""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-6,"{""name"": ""/credentials/stratus-red-team/credentials-6""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-9,"{""name"": ""/credentials/stratus-red-team/credentials-9""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-16,"{""name"": ""/credentials/stratus-red-team/credentials-16""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-0,"{""name"": ""/credentials/stratus-red-team/credentials-0""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-4,"{""name"": ""/credentials/stratus-red-team/credentials-4""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:39+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-26,"{""name"": ""/credentials/stratus-red-team/credentials-26""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:40+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:41+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:42+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:42+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:42+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:42+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:42+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:42+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:42+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:43+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-14,"{""name"": ""/credentials/stratus-red-team/credentials-14""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:43+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-30,"{""name"": ""/credentials/stratus-red-team/credentials-30""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:43+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-13,"{""name"": ""/credentials/stratus-red-team/credentials-13""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:43+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-2,"{""name"": ""/credentials/stratus-red-team/credentials-2""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:44+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-36,"{""name"": ""/credentials/stratus-red-team/credentials-36""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:44+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
