timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MTZ4NIZ5G,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-5""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MRVTWVKWF,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-15""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M662SQ6IM,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-25""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-5,"{""name"": ""/credentials/stratus-red-team/credentials-5"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-27,"{""name"": ""/credentials/stratus-red-team/credentials-27"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MWVQODUQD,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-35""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MXFARC3AY,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-1""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-37,"{""name"": ""/credentials/stratus-red-team/credentials-37"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M3XSYPRGM,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-41""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-37""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-35""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-19,"{""name"": ""/credentials/stratus-red-team/credentials-19"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-21,"{""name"": ""/credentials/stratus-red-team/credentials-21"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MTZ4NIZ5G,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-8""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-3""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MWSR53Z4M,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-19""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-16,"{""name"": ""/credentials/stratus-red-team/credentials-16"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M3GCT2V2I,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-16""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-1""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-8,"{""name"": ""/credentials/stratus-red-team/credentials-8"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MVPWDFD4J,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-40""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MXLM4WA7U,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-14""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-14,"{""name"": ""/credentials/stratus-red-team/credentials-14"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-40,"{""name"": ""/credentials/stratus-red-team/credentials-40"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-8""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MY4KWEHFA,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-21""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-15""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:44+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-41""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-2,"{""name"": ""/credentials/stratus-red-team/credentials-2"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,GetResource,cloudcontrolapi.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,ResourceNotFoundException,0,,True,resource-explorer-2.amazonaws.com,ASIAXZ5NGD3M2AWYFF5P,False,AWS::Lambda::Function,"{""typeName"": ""AWS::Lambda::Function"", ""identifier"": ""arn:aws:lambda:us-east-1:536697249497:function:stratus-red-team-backdoor-f-func""}",AssumedRole,arn:aws:sts::536697249497:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-25""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-19""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-14""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-40""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-4,"{""name"": ""/credentials/stratus-red-team/credentials-4"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,GetFunction20150331v2,lambda.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,ResourceNotFoundException,0,,True,resource-explorer-2.amazonaws.com,ASIAXZ5NGD3MY3HTWY7G,False,arn:aws:lambda:us-east-1:536697249497:function:stratus-red-team-backdoor-f-func,"{""functionName"": ""arn:aws:lambda:us-east-1:536697249497:function:stratus-red-team-backdoor-f-func""}",AssumedRole,arn:aws:sts::536697249497:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MTFWSLZZE,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-34""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M72BK5XXF,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-13""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:45+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-9,"{""name"": ""/credentials/stratus-red-team/credentials-9"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
